timestamp_s,speed_kmh,accel_ms2,motor_torque_nm,battery_voltage_v,battery_current_a,inverter_temp_c,soc_perc
774,56.17,-0.237,-4.54,380.2,-3.94,51.99464628294971,93.1431
775,59.08,0.889,64.8,375.2,95.98,52.136084956280946,93.1295
776,62.57,-0.009,10.15,379.2,15.91,52.01853738338955,93.1273
777,59.02,-0.54,-22.81,381.04,-20.79,51.990887794736864,93.1302
778,58.68,0.225,24.06,378.23,35.4,52.272410826493136,93.1253
779,60.64,0.302,28.96,377.8,44.02,52.038583476008895,93.1191
780,60.85,0.238,25.11,378.08,38.3,52.21999007043765,93.1137
781,62.35,0.004,10.89,379.15,17.02,52.199539916735056,93.1113
782,60.88,-0.437,-16.31,380.77,-15.33,52.441824640635474,93.1134
783,59.21,0.748,56.15,375.83,83.36,52.514273931608365,93.1017
784,66.27,0.564,45.68,376.21,75.84,52.433025029579156,93.091
785,63.27,-0.544,-22.58,381.1,-22.06,52.4673836634161,93.0941
786,62.35,-0.136,2.3,379.82,3.6,52.3628292241158,93.0936
787,62.29,0.004,10.89,379.15,17.0,52.41699323048559,93.0912
788,62.38,0.2,22.94,378.21,35.87,52.4756796381987,93.0862
789,63.73,0.212,23.83,378.1,38.06,52.642068575216975,93.0808
790,63.91,-0.142,2.09,379.83,3.35,52.54359262392651,93.0804
791,62.7,-0.131,2.65,379.79,4.17,52.500754376552734,93.0798
792,62.97,-0.122,3.23,379.74,5.1,52.618432703250846,93.079
793,61.82,0.03,12.4,379.04,19.22,52.47948751113538,93.0763
794,63.18,0.176,21.53,378.3,34.1,52.710087703164525,93.0715
795,63.09,0.142,19.41,378.47,30.69,52.55035634528846,93.0672
796,64.2,0.102,17.15,378.62,27.58,52.4147677445054,93.0633
797,63.83,0.476,40.0,376.8,63.99,52.670534807418335,93.0543
798,67.62,0.514,42.79,376.38,72.5,52.7473372274667,93.0441
799,67.53,0.03,13.07,378.89,22.11,52.795813843108135,93.041
800,67.84,0.142,19.99,378.3,33.97,52.866063041347644,93.0362
801,68.55,0.329,31.58,377.29,54.22,52.76409564551921,93.0286
802,70.21,-0.491,-18.55,381.0,-20.1,53.07197121400298,93.0314
803,65.01,-0.568,-23.85,381.2,-23.94,52.85510948655457,93.0348
804,66.12,0.313,30.3,377.49,50.2,52.97691447521424,93.0277
805,67.27,0.251,26.64,377.75,44.9,52.998150576600075,93.0214
806,67.93,0.225,25.09,377.87,42.7,52.86662314952142,93.0154
807,68.89,0.053,14.69,378.73,25.35,53.10856536686654,93.0118
808,68.32,0.163,21.35,378.17,36.54,53.27096851070107,93.0067
809,70.06,0.284,28.97,377.46,50.83,53.16523049099686,92.9995
810,70.36,0.247,26.75,377.64,47.13,53.266762860469484,92.9929
811,71.84,0.205,24.38,377.81,43.87,53.319147835345106,92.9867
812,71.84,-0.17,1.37,379.88,2.47,53.06643417851235,92.9864
813,70.62,0.438,38.48,376.6,68.06,53.33912142804917,92.9768
814,74.99,-0.046,9.39,379.12,17.63,53.26320480157821,92.9743
815,70.29,-0.479,-17.78,380.96,-19.29,53.488027431621205,92.977
816,71.54,0.117,18.94,378.3,33.93,53.31926431692172,92.9723
817,71.13,-0.195,-0.27,380.01,-0.3,53.646919425487965,92.9723
818,70.14,0.159,21.35,378.12,37.51,53.35981840682719,92.967
819,72.28,0.307,30.69,377.22,55.56,53.518214072950514,92.9592
820,72.35,0.14,20.46,378.15,37.08,53.686988059452574,92.954
821,73.29,0.196,24.01,377.8,44.07,53.552846768670065,92.9478
822,73.76,-0.314,-7.24,380.41,-8.24,53.76347045957229,92.949
823,71.03,-0.172,1.12,379.9,2.0,53.5431507564456,92.9487
824,72.52,0.303,30.49,377.23,55.37,53.640279451121536,92.9409
825,73.21,-0.01,11.37,378.96,20.85,53.76395181742991,92.9379
826,72.45,0.161,21.73,378.03,39.43,53.65629060298995,92.9324
827,74.37,0.144,20.94,378.05,39.0,53.649132720009035,92.9269
828,73.49,-0.039,9.63,379.11,17.72,53.69571255849696,92.9244
829,74.09,0.147,21.11,378.04,39.16,53.84957575546131,92.9189
830,74.55,-0.053,8.89,379.17,16.59,53.69819320295926,92.9166
831,73.71,-0.453,-15.75,380.9,-17.91,53.802711627496144,92.9191
832,71.29,0.325,31.66,377.17,56.52,54.02272661428973,92.9111
833,76.05,0.822,62.8,374.02,119.58,54.0118330493056,92.8943
834,77.21,0.183,23.76,377.7,45.92,54.14238262199875,92.8878
835,77.37,0.082,17.55,378.3,34.01,54.267415603944684,92.8831
836,77.8,-0.385,-11.03,380.66,-13.24,54.14222851682905,92.8849
837,74.6,0.05,15.22,378.58,28.43,53.975278964933196,92.8809
838,78.16,0.575,47.95,375.31,93.83,54.11551367554091,92.8677
839,78.75,-0.224,-1.06,380.06,-1.28,54.36846610941377,92.8679
840,76.54,-0.569,-22.52,381.33,-26.58,54.3696216495289,92.8716
841,74.65,-0.31,-6.87,380.4,-7.91,54.27967386484896,92.8727
842,74.31,0.397,36.45,376.61,67.83,54.44088976983201,92.8632
843,77.51,0.436,39.3,376.19,76.26,54.610906379692395,92.8525
844,77.45,0.033,14.53,378.59,28.17,54.37447802610589,92.8485
845,77.74,-0.007,12.11,378.82,23.57,54.472385157325746,92.8452
846,77.4,0.312,31.66,376.93,61.34,54.62296621202752,92.8365
847,79.98,0.299,31.26,376.87,62.59,54.50752051475757,92.8277
848,79.55,-0.15,3.61,379.64,7.19,54.674226547512205,92.8267
849,78.9,-0.035,10.59,378.95,20.91,54.61258599440914,92.8238
850,79.3,-0.283,-4.61,380.28,-5.63,54.61901689915331,92.8246
851,76.86,-0.197,0.38,379.96,0.74,54.59766075675362,92.8245
852,77.88,0.393,36.69,376.42,71.54,54.57120595818295,92.8144
853,79.69,0.418,38.48,376.16,76.77,54.8501141225983,92.8036
854,80.89,-0.306,-5.76,380.36,-7.19,54.598241483898015,92.8046
855,77.49,-0.232,-1.68,380.1,-2.01,54.727171343519615,92.8049
856,79.22,0.404,37.6,376.27,74.57,54.897312499602435,92.7944
857,80.4,-0.287,-4.66,380.29,-5.78,54.79531207584913,92.7952
858,77.16,0.167,22.76,377.8,43.96,54.979904597958374,92.789
859,81.6,0.262,29.23,377.01,59.7,55.05623417602947,92.7806
860,79.05,-0.495,-17.62,381.07,-21.47,55.111293277740764,92.7836
861,78.04,-0.131,4.57,379.55,8.92,55.07079211583004,92.7824
862,78.1,-0.138,4.16,379.59,8.14,55.01577898043486,92.7812
863,77.05,0.022,13.82,378.67,26.66,55.13956396794765,92.7775
864,78.26,0.022,13.97,378.63,27.36,54.96112577413543,92.7736
865,77.2,0.325,32.47,376.86,62.77,55.1974008408142,92.7648
866,80.61,0.415,38.47,376.12,77.63,55.07683648028792,92.7539
867,80.19,-0.16,3.06,379.69,6.15,55.280166292826806,92.753
868,79.45,0.099,18.9,378.12,37.59,55.243556022109466,92.7477
869,80.91,0.08,17.94,378.18,36.34,55.45752524797479,92.7426
870,80.03,-0.248,-2.34,380.14,-2.89,55.4387334314283,92.743
871,79.12,0.381,36.18,376.42,71.66,55.32277748233537,92.7329
872,82.77,0.12,20.67,377.86,42.83,55.4856157575656,92.7269
873,79.99,-0.595,-23.64,381.46,-29.15,55.42889154202465,92.731
874,78.49,-0.076,8.03,379.21,15.77,55.432129579617076,92.7288
875,79.44,0.559,47.1,375.32,93.67,55.61136738138447,92.7156
876,82.51,0.172,23.82,377.54,49.19,55.596226701176406,92.7087
877,80.68,-0.378,-10.23,380.64,-12.73,55.62744999147846,92.7105
878,79.79,-0.369,-9.82,380.6,-12.08,55.70249294570854,92.7122
879,78.02,0.228,26.59,377.4,51.95,55.619742172386815,92.7049
880,81.43,0.058,16.65,378.3,33.93,55.64695455705894,92.7001
881,78.44,-0.07,8.4,379.18,16.5,55.59583451326832,92.6978
882,80.93,0.124,20.62,377.91,41.78,55.79225248905653,92.6919
883,79.33,-0.14,4.19,379.58,8.33,55.69151605038963,92.6907
884,79.92,-0.002,12.77,378.72,25.54,55.87724782497029,92.6871
885,79.32,-0.074,8.24,379.18,16.36,55.920772779445,92.6848
886,79.39,0.112,19.66,378.05,39.06,55.81967330940513,92.6793
887,80.12,0.15,22.11,377.78,44.35,55.799898099032326,92.6731
888,80.47,0.03,14.8,378.51,29.81,56.10550899428542,92.6689
889,80.34,-0.017,11.91,378.8,23.96,55.96949561285922,92.6655
890,80.35,-0.074,8.42,379.15,16.93,55.96026896239147,92.6631
891,79.81,0.01,13.49,378.65,26.95,56.01826046736585,92.6593
892,80.42,-0.116,5.83,379.41,11.75,56.074586941950464,92.6577
893,78.98,-0.211,-0.2,380.01,-0.24,56.13402931546549,92.6577
894,78.9,0.445,40.07,376.04,79.15,56.11600074978149,92.6466
895,82.18,0.646,52.87,374.56,108.76,56.14223709924811,92.6313
896,83.55,0.024,14.88,378.44,31.12,56.25426144776245,92.6269
897,82.35,-0.571,-21.82,381.39,-27.7,56.32734417468556,92.6308
898,79.45,-0.642,-26.6,381.63,-32.59,56.47777067359605,92.6354
899,77.73,0.304,31.21,376.96,60.75,56.377966940423455,92.6268
900,81.63,0.442,40.24,375.89,82.23,56.2827980776902,92.6152
901,80.91,-0.252,-2.48,380.15,-3.1,56.36834587869661,92.6157
902,79.81,0.243,27.75,377.23,55.45,56.43017393875064,92.6079
903,82.66,-0.299,-5.07,380.32,-6.46,56.551904769061835,92.6088
904,77.66,-0.514,-19.01,381.14,-22.77,56.446792346602884,92.612
905,78.96,0.043,15.4,378.48,30.45,56.58530222301577,92.6077
906,77.98,0.41,37.78,376.31,73.76,56.623829273327694,92.5973
907,81.91,0.29,30.98,376.82,63.51,56.655304533162976,92.5884
908,80.07,-0.55,-20.84,381.29,-25.73,56.98301964990645,92.592
909,77.95,-0.257,-3.15,380.19,-3.79,56.77787445168825,92.5925
910,78.22,0.183,23.88,377.66,46.77,56.61623439881522,92.586
911,79.27,0.212,25.8,377.44,51.2,56.783941269203666,92.5788
912,79.74,0.127,20.62,377.94,41.16,56.870039880106845,92.573
913,80.18,-0.352,-8.72,380.54,-10.78,56.85791377217334,92.5745
914,77.21,-0.063,8.66,379.16,16.74,57.11130360272929,92.5721
915,79.73,-0.316,-6.58,380.4,-8.09,56.84120829140578,92.5733
916,74.93,-0.068,8.03,379.25,15.07,56.999778291914026,92.5711
917,79.25,0.535,45.65,375.47,90.57,57.023129242923446,92.5584
918,78.78,-0.354,-9.04,380.55,-10.98,57.13769998023923,92.5599
919,76.69,-0.278,-4.65,380.27,-5.5,57.22407482520632,92.5607
920,76.78,-0.203,-0.03,380.0,-0.03,57.05123547446242,92.5607
921,75.23,0.287,29.83,377.19,56.2,56.93985663676557,92.5528
922,78.85,0.099,18.79,378.15,37.09,57.07430870966184,92.5476
923,75.94,-0.87,-41.07,382.41,-48.11,57.18578503386207,92.5544
924,72.58,-0.143,3.08,379.72,5.6,57.06470151171269,92.5536
925,74.91,1.002,73.69,373.09,138.22,57.329809767625925,92.5341
926,79.8,-0.017,11.81,378.82,23.59,57.49915409203716,92.5308
927,74.79,-0.584,-23.7,381.37,-27.34,57.45295311775981,92.5346
928,75.59,0.215,25.5,377.59,48.27,57.46591711704236,92.5279
929,76.34,0.218,25.78,377.54,49.27,57.28568217999738,92.5209
930,77.16,0.194,24.42,377.64,47.18,57.45241967897117,92.5143
931,77.74,-0.19,0.92,379.91,1.79,57.3114460852959,92.514
932,75.79,-0.21,-0.61,380.04,-0.71,57.487830185977785,92.5141
933,76.22,0.024,13.81,378.68,26.36,57.38625186537996,92.5104
934,75.96,-0.344,-8.76,380.51,-10.27,57.4913142679487,92.5119
935,73.75,-0.207,-0.65,380.04,-0.74,57.47130241156414,92.512
936,74.48,0.53,44.66,375.84,83.29,57.47125537546652,92.5002
937,77.57,-0.414,-12.88,380.77,-15.41,57.5348946055801,92.5024
938,71.49,0.007,12.15,378.91,21.76,57.68920967334375,92.4994
939,77.61,0.262,28.64,377.22,55.64,57.65309453858402,92.4915
940,73.38,-0.694,-30.58,381.73,-34.62,57.88301444787883,92.4964
941,72.62,-0.173,1.26,379.89,2.29,57.6543890557348,92.4961
942,72.13,0.168,22.12,378.0,39.96,57.855333820233575,92.4904
943,73.83,0.392,36.1,376.66,66.74,57.88410632261141,92.4811
944,74.95,-0.405,-12.67,380.73,-14.65,57.88971283193602,92.4831
945,70.91,-0.123,4.14,379.63,7.35,57.93701121003994,92.4821
946,74.07,0.042,14.65,378.64,27.17,57.88971007381318,92.4783
947,71.21,-0.445,-15.58,380.86,-17.12,57.9685560411477,92.4807
948,70.87,-0.14,3.04,379.73,5.4,57.96713832317356,92.4799
949,70.2,-0.092,5.91,379.48,10.39,58.077447231946586,92.4784
950,70.2,-0.127,3.79,379.67,6.66,57.915424743456754,92.4775
951,69.29,0.079,16.3,378.59,28.29,57.85079075606305,92.4735
952,70.77,0.148,20.7,378.17,36.7,58.121584298629195,92.4684
953,70.35,-0.012,10.85,379.04,19.12,57.886968863073065,92.4657
954,70.68,0.242,26.46,377.66,46.85,58.13628139105266,92.4591
955,72.09,0.042,14.41,378.7,26.03,58.20043781144771,92.4554
956,70.99,-0.621,-26.44,381.45,-28.96,58.15719927614892,92.4595
957,67.62,-0.182,0.09,379.99,0.15,58.036426611581774,92.4595
958,69.68,-0.005,11.2,379.02,19.54,58.08039581998633,92.4567
959,67.58,-0.142,2.52,379.79,4.27,58.156725908230214,92.4561
960,68.65,0.258,27.19,377.66,46.77,58.12245970262396,92.4495
961,69.43,0.073,15.95,378.61,27.75,58.279873676488336,92.4456
962,69.18,-0.494,-18.83,381.01,-20.1,58.3400262193793,92.4485
963,65.88,0.079,15.89,378.69,26.24,58.37433716328673,92.4448
964,69.74,0.152,20.84,378.18,36.41,58.38176078464118,92.4396
965,66.97,-0.188,-0.37,380.02,-0.38,58.40634389323388,92.4397
966,68.39,-0.155,1.86,379.84,3.19,58.46619239861742,92.4392
967,65.86,-0.07,6.73,379.44,11.11,58.35170246701422,92.4377
968,67.88,0.219,24.7,377.9,42.01,58.49721619709414,92.4318
969,67.43,-0.586,-24.73,381.29,-25.74,58.43922760397933,92.4354
970,63.66,-0.334,-9.66,380.47,-9.49,58.40714437607583,92.4367
971,65.03,0.021,12.25,379.0,19.96,58.48144558275876,92.4339
972,63.81,0.269,27.29,377.82,43.64,58.45266685199845,92.4278
973,66.97,-0.173,0.56,379.95,0.94,58.44757120831839,92.4276
974,62.56,-0.721,-33.51,381.62,-32.37,58.57007184929631,92.4322
975,61.78,-0.064,6.65,379.49,10.29,58.622772867145954,92.4307
976,62.1,-0.141,2.0,379.84,3.12,58.5569905130308,92.4303
977,60.76,0.382,33.89,377.42,51.62,58.34318073353816,92.423
978,64.85,-0.052,7.76,379.37,12.61,58.477989482123824,92.4213
979,60.39,0.009,11.0,379.17,16.65,58.53031048831692,92.4189
980,64.92,-0.278,-6.12,380.31,-6.14,58.51268610460474,92.4198
981,58.39,-0.852,-42.0,381.89,-37.87,58.791442767250395,92.4251
982,58.78,0.218,23.64,378.26,34.85,58.86052734274754,92.4202
983,59.96,0.134,18.58,378.6,27.93,58.809514419557374,92.4163
984,59.74,0.034,12.45,379.07,18.64,58.68786196529025,92.4137
985,60.2,0.009,10.98,379.17,16.57,58.86465864540652,92.4113
986,59.81,-0.425,-15.65,380.72,-14.45,58.80864519730708,92.4134
987,57.15,-0.056,6.67,379.52,9.56,58.702433033375605,92.412
988,59.41,-0.002,10.19,379.24,15.18,58.75703223773752,92.4099
989,57.13,-0.182,-1.08,380.05,-0.95,58.664582006164224,92.41
990,58.09,-0.157,0.56,379.96,0.81,58.67542858685113,92.4099
991,56.0,0.043,12.6,379.12,17.7,58.693292485413046,92.4074
992,58.4,-0.009,9.68,379.29,14.17,58.899926700135794,92.4054
993,55.93,-0.319,-9.56,380.41,-8.26,58.67489497950028,92.4066
994,56.11,-0.078,5.18,379.64,7.3,58.87383698715823,92.4056
995,55.37,-0.231,-4.22,380.18,-3.61,58.65839105273747,92.4061
996,54.44,-0.133,1.66,379.89,2.27,58.860780269497965,92.4057
997,54.41,0.094,15.57,378.94,21.24,59.015746694231325,92.4028
998,55.12,-0.095,4.09,379.72,5.65,58.849443439997074,92.402
999,53.73,-0.117,2.56,379.83,3.45,58.76247877959289,92.4015
1000,54.27,-0.199,-2.36,380.1,-1.98,58.80293073135408,92.4018
1001,52.29,-0.342,-11.33,380.46,-9.16,58.85782644150239,92.403
1002,51.81,-0.106,3.08,379.8,4.0,58.93735659623505,92.4025
1003,51.53,-0.17,-0.87,380.03,-0.69,59.08443607364599,92.4026
1004,50.58,-0.01,8.85,379.44,11.23,58.95107566072504,92.401
1005,51.46,-0.215,-3.63,380.14,-2.89,58.74938726156452,92.4014
1006,49.04,-0.02,8.12,379.5,10.0,58.89100144229932,92.4
1007,51.32,0.158,19.24,378.76,24.77,59.074420051190785,92.3965
1008,50.18,-0.159,-0.32,380.01,-0.24,59.11401491286211,92.3965
1009,50.17,-0.103,3.15,379.8,3.96,59.06730938387999,92.396
1010,49.44,-0.08,4.46,379.72,5.54,58.85583620541171,92.3952
1011,49.59,-0.102,3.15,379.8,3.92,58.930533595851145,92.3946
1012,48.71,-0.076,4.67,379.71,5.71,58.90274646647904,92.3938
1013,49.05,-0.804,-39.87,381.51,-30.24,58.95631807523583,92.3981
1014,42.92,-0.437,-17.91,380.59,-11.9,59.07729566497434,92.3998
1015,45.9,0.781,56.83,376.72,65.51,59.23943104457579,92.3906
1016,48.54,-0.266,-7.01,380.26,-5.26,58.90661232687619,92.3913
1017,43.99,-0.551,-24.77,380.84,-16.86,58.935805205825815,92.3937
1018,44.58,-0.157,-0.66,380.02,-0.46,59.11742613438306,92.3937
1019,42.86,-0.013,8.01,379.57,8.63,59.06365669014893,92.3925
1020,44.48,0.164,18.98,378.94,21.21,59.23258175148805,92.3895
1021,44.04,-0.31,-10.05,380.34,-6.85,59.123423642214846,92.3905
1022,42.25,-0.012,8.01,379.57,8.51,59.01055882719269,92.3893
1023,43.95,-0.227,-5.0,380.17,-3.4,59.31136901573202,92.3898
1024,40.61,-0.279,-8.43,380.27,-5.3,58.99697272623384,92.3905
1025,41.93,-0.46,-19.37,380.63,-12.58,59.22376359157146,92.3923
1026,37.3,-0.293,-9.47,380.27,-5.47,59.25812871763795,92.3931
1027,39.83,0.268,24.99,378.75,25.03,59.13956738664534,92.3895
1028,39.23,0.122,16.02,379.21,15.81,59.30606273536763,92.3873
1029,40.71,0.231,22.8,378.83,23.33,59.269698893121344,92.384
1030,40.9,-0.385,-14.89,380.47,-9.43,59.046555640872796,92.3854
1031,37.93,-0.08,3.56,379.83,3.39,59.061282485429224,92.3849
1032,40.32,0.096,14.5,379.27,14.7,59.101349377088766,92.3828
1033,38.62,-0.509,-22.61,380.68,-13.53,59.03262724304051,92.3847
1034,36.66,-0.108,1.8,379.92,1.66,59.230151555058974,92.3845
1035,37.85,-0.006,8.09,379.61,7.7,59.32098746662617,92.3834
1036,36.61,-0.358,-13.49,380.38,-7.66,59.409466659913676,92.3845
1037,35.27,0.095,14.06,379.38,12.48,59.27223023690943,92.3827
1038,37.29,-0.253,-7.05,380.2,-4.08,59.34329023027755,92.3833
1039,33.45,-0.272,-8.42,380.22,-4.37,59.39188215915081,92.3839
1040,35.34,-0.037,6.04,379.73,5.38,59.34478233784814,92.3832
1041,33.18,-0.007,7.73,379.68,6.46,59.22751939368052,92.3822
1042,35.29,-0.12,0.96,379.96,0.85,59.257092162151736,92.3821
1043,32.32,-0.196,-3.85,380.1,-1.93,59.26695995494207,92.3824
1044,33.88,0.207,20.8,379.11,17.75,59.432749091720865,92.3799
1045,33.81,-0.463,-20.08,380.53,-10.53,59.50576465900878,92.3814
1046,30.54,-0.287,-9.5,380.23,-4.51,59.45737344876817,92.382
1047,31.74,0.202,20.36,379.19,16.29,59.43960653964647,92.3797
1048,31.99,0.125,15.67,379.37,12.64,59.23406321787321,92.3779
1049,32.64,0.177,18.91,379.22,15.55,59.28912797772632,92.3758
1050,33.27,-0.535,-24.48,380.63,-12.64,59.36107234025936,92.3775
1051,28.79,-0.775,-39.29,380.88,-17.58,59.35807268257155,92.38
1052,27.69,-0.275,-8.89,380.19,-3.83,59.39474068681525,92.3805
1053,26.81,-0.242,-6.93,380.14,-2.89,59.29475167633142,92.381
1054,25.95,-0.08,2.9,379.91,1.9,59.57679784136062,92.3807
1055,26.23,0.176,18.49,379.39,12.26,59.36299396519857,92.379
1056,27.22,-0.017,6.78,379.77,4.66,59.39820347320844,92.3783
1057,26.11,-0.414,-17.44,380.35,-7.09,59.36698164745716,92.3793
1058,24.23,0.245,22.53,379.31,13.81,59.52340054365109,92.3774
1059,27.87,0.362,29.89,378.95,21.03,59.40692497576034,92.3744
1060,26.84,-0.207,-4.77,380.1,-1.99,59.30012920497975,92.3747
1061,26.39,-0.663,-32.57,380.67,-13.37,59.560210806076526,92.3766
1062,22.07,-0.265,-8.51,380.15,-2.93,59.60594801328813,92.377
1063,24.48,-0.009,7.1,379.78,4.4,59.40388238548588,92.3764
1064,22.0,-0.341,-13.13,380.23,-4.51,59.66420815294938,92.377
1065,22.02,-0.094,1.84,379.95,1.02,59.58145004943205,92.3768
1066,21.32,0.044,10.19,379.72,5.51,59.333058608310346,92.3761
1067,22.34,0.157,17.12,379.52,9.68,59.615523731162796,92.3747
1068,22.45,-0.197,-4.38,380.08,-1.53,59.75660438754936,92.3749
1069,20.92,-0.416,-17.69,380.29,-5.78,59.67192619743739,92.3757
1070,19.46,0.109,14.06,379.65,6.94,59.49252925242893,92.3748
1071,21.7,0.102,13.73,379.62,7.55,59.58517813346746,92.3737
1072,20.19,-0.545,-25.55,380.4,-8.06,59.456065663590344,92.3748
1073,17.78,0.004,7.65,379.83,3.46,59.5563116951632,92.3743
1074,20.22,-0.231,-6.48,380.1,-2.05,59.54610380092467,92.3746
1075,16.12,-0.522,-24.16,380.31,-6.11,59.845586738688766,92.3755
1076,16.46,0.265,23.33,379.51,9.78,59.435806239086595,92.3741
1077,18.02,-0.092,1.84,379.96,0.84,59.69362946926171,92.374
1078,15.8,0.126,14.93,379.7,6.01,59.62702494531976,92.3732
1079,18.93,0.247,22.38,379.46,10.76,59.756489338098845,92.3716
1080,17.58,-0.486,-22.0,380.3,-6.06,59.66098816766445,92.3725
1081,15.43,-0.66,-32.45,380.39,-7.87,59.76273824279977,92.3736
1082,12.83,-0.243,-7.36,380.07,-1.49,59.61675638400296,92.3738
1083,13.68,0.556,40.62,379.29,14.22,59.65600719188591,92.3718
1084,16.83,0.257,22.85,379.51,9.79,59.75713308965176,92.3704
1085,15.53,-0.333,-12.76,380.16,-3.11,59.770720698180796,92.3709
1086,14.43,-0.17,-2.94,380.03,-0.67,59.73473975696173,92.371
1087,14.31,-0.652,-31.98,380.36,-7.2,59.608099970291455,92.372
1088,9.74,-0.261,-8.46,380.07,-1.31,59.61251091120942,92.3722
1089,12.43,-0.249,-7.75,380.08,-1.52,59.636523919096746,92.3724
1090,7.94,-0.352,-13.76,380.09,-1.75,59.46128628866409,92.3726
1091,9.9,0.765,52.58,379.33,13.44,59.6102719108121,92.3707
1092,13.45,-0.029,5.46,379.91,1.88,59.586102179659946,92.3705
1093,9.68,-0.699,-34.51,380.27,-5.32,59.652250544022614,92.3712
1094,8.41,0.222,20.18,379.78,4.41,59.775742931266905,92.3706
1095,11.29,0.133,15.09,379.78,4.38,59.70932336516667,92.37
1096,9.37,-0.128,-0.55,380.0,-0.08,59.77187208196717,92.37
1097,10.36,-0.186,-4.0,380.03,-0.66,59.62974242084997,92.3701
1098,8.03,-0.27,-8.95,380.06,-1.15,59.79457145854012,92.3702
1099,8.42,0.003,7.19,379.92,1.57,59.61857185024931,92.37
1100,8.05,-0.215,-5.68,380.04,-0.73,59.642629038441086,92.3701
1101,6.87,-0.202,-4.89,380.03,-0.54,59.70987571960241,92.3702
1102,6.59,0.194,18.28,379.84,3.17,59.53926199795719,92.3698
1103,8.27,-0.128,-0.57,380.0,-0.08,59.652733154337085,92.3698
1104,5.67,-0.449,-19.2,380.09,-1.78,59.75213619852022,92.37
1105,5.03,-0.191,-4.21,380.02,-0.35,59.73106742626332,92.3701
1106,4.29,-0.062,3.17,379.98,0.37,59.6708731423987,92.37
1107,4.58,-0.495,-21.54,380.08,-1.63,59.78449198954395,92.3702
1108,0.73,0.036,6.36,379.99,0.17,59.66725133663618,92.3702
1109,4.85,0.396,29.53,379.81,3.83,59.72894514599128,92.3697
1110,3.58,-0.651,-29.87,380.09,-1.81,59.57134811468379,92.3699
1111,0.16,-0.087,0.58,380.0,0.01,59.838531763693815,92.3699
1112,2.96,0.074,10.53,379.96,0.87,59.6188602852112,92.3698
1113,0.69,-0.411,-11.87,380.01,-0.19,59.86325974612074,92.3698
1114,0.0,0.28,0.0,380.0,0.0,59.71038195845599,92.3698
1115,2.71,0.218,18.26,379.93,1.4,59.696694177674,92.3696
1116,1.57,-0.191,-3.66,380.01,-0.11,59.69987168671776,92.3697
1117,1.33,-0.137,-0.93,380.0,-0.02,59.75310464948329,92.3697
1118,0.58,-0.139,-0.8,380.0,-0.01,59.757708510797244,92.3697
1119,0.34,-0.081,1.1,380.0,0.02,59.63118009098976,92.3697
1120,0.0,-0.047,0.0,380.0,0.0,59.52055894842982,92.3697
1121,0.0,0.0,0.0,380.0,0.0,59.69840400965585,92.3697
1122,0.0,0.0,0.0,380.0,0.0,59.61447638377667,92.3697
1123,0.0,0.0,0.0,380.0,0.0,59.61060093835999,92.3697
1124,0.0,0.053,0.0,380.0,0.0,59.54127403962227,92.3697
1125,0.38,0.0,3.73,380.0,0.07,59.63914466992141,92.3697
1126,0.0,-0.053,0.0,380.0,0.0,59.47421103771931,92.3697
1127,0.0,0.0,0.0,380.0,0.0,59.90756891471238,92.3697
1128,0.0,0.0,0.0,380.0,0.0,59.70069859869349,92.3697
1129,0.0,0.0,0.0,380.0,0.0,59.70440533468169,92.3697
1130,0.0,0.0,0.0,380.0,0.0,59.631635012027616,92.3697
1131,0.0,0.0,0.0,380.0,0.0,59.80298975917322,92.3697
1132,0.0,0.0,0.0,380.0,0.0,59.702041525158506,92.3697
1133,0.0,0.0,0.0,380.0,0.0,59.879305061581036,92.3697
1134,0.0,0.0,0.0,380.0,0.0,59.647561251360955,92.3697
1135,0.0,0.0,0.0,380.0,0.0,59.55247967060537,92.3697
1136,0.0,0.0,0.0,380.0,0.0,59.747747046402104,92.3697
1137,0.0,0.0,0.0,380.0,0.0,59.655569331756155,92.3697
1138,0.0,0.0,0.0,380.0,0.0,59.79613230410289,92.3697
1139,0.0,0.0,0.0,380.0,0.0,59.848572867071894,92.3697
1140,0.0,0.0,0.0,380.0,0.0,59.6299553838094,92.3697
1141,0.0,0.0,0.0,380.0,0.0,59.73667795321159,92.3697
1142,0.0,0.0,0.0,380.0,0.0,59.66464907044905,92.3697
1143,0.0,0.0,0.0,380.0,0.0,59.346485517285394,92.3697
1144,0.0,0.0,0.0,380.0,0.0,59.647937885383584,92.3697
1145,0.0,0.0,0.0,380.0,0.0,59.75664370223446,92.3697
1146,0.0,0.0,0.0,380.0,0.0,59.709549387919004,92.3697
1147,0.0,0.0,0.0,380.0,0.0,59.78347040089172,92.3697
1148,0.0,0.0,0.0,380.0,0.0,59.696660325404466,92.3697
1149,0.0,0.0,0.0,380.0,0.0,59.882148382685166,92.3697
1150,0.0,0.0,0.0,380.0,0.0,59.717689550949665,92.3697
1151,0.0,0.0,0.0,380.0,0.0,59.814346139479156,92.3697
1152,0.0,0.0,0.0,380.0,0.0,59.64938484676333,92.3697
1153,0.0,0.0,0.0,380.0,0.0,59.593913146810046,92.3697
1154,0.0,0.0,0.0,380.0,0.0,59.69108416135529,92.3697
1155,0.0,0.0,0.0,380.0,0.0,59.75256819526551,92.3697
